filename,width,height,class,xmin,ymin,xmax,ymax
raccoon-137.jpg,320,240,raccoon,71,8,304,233
raccoon-15.jpg,640,360,raccoon,313,61,614,360
raccoon-149.jpg,500,375,raccoon,132,50,305,246
raccoon-127.jpg,253,199,raccoon,125,59,212,165
raccoon-141.jpg,249,202,raccoon,1,1,154,176
raccoon-76.jpg,225,225,raccoon,14,1,212,132
raccoon-21.jpg,290,174,raccoon,59,2,216,171
raccoon-65.jpg,480,360,raccoon,123,27,338,284
raccoon-70.jpg,500,375,raccoon,60,4,421,369
raccoon-85.jpg,620,465,raccoon,236,87,598,429
raccoon-164.jpg,274,184,raccoon,10,27,178,184
raccoon-13.jpg,660,495,raccoon,55,28,393,313
raccoon-117.jpg,640,448,raccoon,100,124,266,324
raccoon-117.jpg,640,448,raccoon,342,101,570,297
raccoon-159.jpg,226,223,raccoon,14,11,223,221
raccoon-183.jpg,2000,1333,raccoon,358,21,1354,1119
raccoon-144.jpg,570,390,raccoon,117,42,387,390
raccoon-170.jpg,259,194,raccoon,53,27,254,173
raccoon-98.jpg,480,360,raccoon,108,31,351,308
raccoon-38.jpg,259,194,raccoon,7,17,257,180
raccoon-75.jpg,640,640,raccoon,1,1,640,459
raccoon-132.jpg,259,194,raccoon,6,2,240,131
raccoon-111.jpg,768,960,raccoon,41,5,683,917
raccoon-7.jpg,410,308,raccoon,92,79,271,264
raccoon-186.jpg,640,428,raccoon,34,40,536,387
raccoon-103.jpg,480,640,raccoon,92,54,460,545
raccoon-172.jpg,615,346,raccoon,183,53,399,302
raccoon-96.jpg,230,219,raccoon,28,25,203,175
raccoon-150.jpg,275,183,raccoon,80,62,187,169
raccoon-59.jpg,600,600,raccoon,1,2,449,432
raccoon-108.jpg,604,481,raccoon,99,53,402,464
raccoon-138.jpg,259,194,raccoon,56,54,226,150
raccoon-191.jpg,634,445,raccoon,100,89,478,331
raccoon-16.jpg,424,640,raccoon,51,178,355,632
raccoon-4.jpg,275,183,raccoon,21,11,200,183
raccoon-80.jpg,225,225,raccoon,21,27,177,182
raccoon-67.jpg,272,185,raccoon,18,17,224,168
raccoon-92.jpg,960,640,raccoon,37,32,729,543
raccoon-20.jpg,720,540,raccoon,2,29,720,503
raccoon-35.jpg,275,183,raccoon,1,1,164,183
raccoon-125.jpg,259,195,raccoon,13,6,252,190
